gpu_memory,gpu_memory_type,gpu_tdp,gpu_length,gpu_slot_width,case_gpu_clearance,case_form_factor,length_difference,label
24.0,GDDR6X,450.0,331.0,3.0,317.0,Micro ATX Mini Tower,-14.0,0
8.0,GDDR6,,281.0,2.0,280.0,Micro ATX Mini Tower,-1.0,0
16.0,GDDR7,360.0,358.0,3.8,300.0,Mini ITX Tower,-58.0,0
2.0,GDDR5,75.0,172.0,2.0,340.0,ATX Mid Tower,168.0,1
8.0,GDDR6,220.0,267.0,3.0,420.0,ATX Full Tower,153.0,1
12.0,GDDR6X,285.0,305.0,4.0,390.0,ATX Mid Tower,85.0,1
12.0,GDDR6,170.0,170.0,2.0,420.0,ATX Mid Tower,250.0,1
32.0,GDDR7,575.0,357.6,3.8,170.0,Mini ITX Tower,-187.60000000000002,0
12.0,GDDR6,230.0,267.0,2.0,9.0,ATX Mid Tower,-258.0,0
8.0,GDDR5,185.0,298.0,3.0,445.0,ATX Mid Tower,147.0,1
24.0,GDDR6,355.0,338.0,4.0,230.0,Micro ATX Desktop,-108.0,0
16.0,GDDR7,300.0,304.0,2.0,260.0,Micro ATX Mini Tower,-44.0,0
10.0,GDDR6X,320.0,318.0,3.0,317.0,Micro ATX Mini Tower,-1.0,0
16.0,GDDR7,360.0,357.6,3.8,335.0,ATX Mid Tower,-22.600000000000023,0
8.0,GDDR5,225.0,255.0,2.0,460.0,ATX Mid Tower,205.0,1
6.0,GDDR5,120.0,229.0,2.0,426.0,ATX Mid Tower,197.0,1
8.0,GDDR6,175.0,250.0,2.0,355.0,Micro ATX Mini Tower,105.0,1
32.0,GDDR6,260.0,280.0,2.0,461.0,ATX Mid Tower,181.0,1
8.0,GDDR5,185.0,270.0,2.0,320.0,ATX Mid Tower,50.0,1
24.0,GDDR6X,350.0,318.0,3.0,315.0,Mini ITX Tower,-3.0,0
12.0,GDDR6X,285.0,299.0,2.0,450.0,ATX Mid Tower,151.0,1
16.0,GDDR6X,320.0,357.6,3.5,286.0,Micro ATX Mini Tower,-71.60000000000002,0
16.0,GDDR6X,320.0,329.0,4.0,310.0,ATX Mid Tower,-19.0,0
10.0,GDDR6X,320.0,318.0,3.0,315.0,Micro ATX Mini Tower,-3.0,0
8.0,GDDR6,185.0,295.0,2.0,320.0,Micro ATX Mini Tower,25.0,1
16.0,GDDR7,360.0,360.0,3.75,250.0,Micro ATX Mini Tower,-110.0,0
12.0,GDDR6X,350.0,300.0,2.0,254.0,Mini ITX Tower,-46.0,0
10.0,GDDR6X,320.0,317.0,3.0,302.0,ATX Mid Tower,-15.0,0
24.0,GDDR6X,450.0,332.0,4.0,330.0,ATX Mid Tower,-2.0,0
12.0,GDDR6,245.0,332.0,3.0,305.0,Mini ITX Tower,-27.0,0
3.0,GDDR5,120.0,174.0,2.0,384.0,ATX Mid Tower,210.0,1
2.0,GDDR5,30.0,153.0,2.0,410.0,ATX Mid Tower,257.0,1
8.0,GDDR6,220.0,310.0,5.0,450.0,EATX Mid Tower,140.0,1
