storage_type,storage_capacity,storage_form_factor,storage_interface,storage_nvme,motherboard_m2_slots,motherboard_pcie_slots,motherboard_form_factor,motherboard_ram_type,label
SSD,2000.0,M.2-2280,M.2 PCIe 5.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 16, ""_id"": ""69b3ac173722c3e205bd2ada""}, {""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 1, ""_id"": ""69b3ac173722c3e205bd2adb""}]",ATX,DDR4,1
SSD,4000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 4}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1}]",Micro ATX,DDR5,1
SSD,1000.0,M.2-2280,M.2 PCIe 3.0 x4,true,2242|2260|2280,"[{""gen"": ""5.0"", ""quantity"": 1, ""lanes"": 16}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1}, {""gen"": ""3.0"", ""quantity"": 1, ""lanes"": 1}]",ATX,DDR5,1
SSD,4000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2230|2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 4}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1}]",Micro ATX,DDR4,1
SSD,15000.0,"2.5""",SATA 6.0 Gb/s,false,2230|2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3ac3ccf841c9bc5aa6c4d""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3ac3ccf841c9bc5aa6c4e""}]",Micro ATX,DDR4,0
SSD,512.0,M.2-2280,M.2 PCIe 3.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3abac3722c3e205bd068b""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3abac3722c3e205bd068c""}]",Micro ATX,DDR4,1
HDD,1000.0,"3.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3ac7736a2b96d5d8415a3""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3ac7736a2b96d5d8415a4""}]",Micro ATX,DDR3,0
SSD,2000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3ac19843b62bf624ced84""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3ac19843b62bf624ced85""}]",Micro ATX,DDR4,1
SSD,4000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3aba11698c62132087f45""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 4, ""_id"": ""69b3aba11698c62132087f46""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3aba11698c62132087f47""}]",Micro ATX,DDR4,1
SSD,500.0,M.2-2280,M.2 PCIe 3.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3abac7d50ea703048f5dc""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3abac7d50ea703048f5dd""}]",Micro ATX,DDR4,1
SSD,1000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3ac214fd4af70a349f817""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3ac214fd4af70a349f818""}]",Micro ATX,DDR3,1
HDD,750.0,"3.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3ac30b27c54a042d01e59""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3ac30b27c54a042d01e5a""}]",Micro ATX,DDR4,0
SSD,500.0,M.2-2280,M.2 PCIe 3.0 x4,true,2280|22110,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16}, {""gen"": ""3.0"", ""quantity"": 2, ""lanes"": 1}, {""gen"": ""3.0"", ""quantity"": 1, ""lanes"": 4}]",ATX,DDR4,1
,1000.0,M.2-2280,M.2 PCIe 3.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1}]",Micro ATX,DDR5,1
SSD,250.0,"2.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3abf975ef0cf5df016182""}, {""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 1, ""_id"": ""69b3abf975ef0cf5df016183""}]",ATX,DDR3,0
