cooler_height,case_cooler_clearance,cooler_fan_size,cooler_fan_quantity,radiator_size,case_form_factor,height_difference,label
125.0,58.0,,,240.0,HTPC,-67.0,0
155.0,182.0,,,,ATX Mid Tower,27.0,1
75.0,180.0,,,,ATX Mid Tower,105.0,1
155.0,185.0,,,,ATX Mid Tower,30.0,1
88.0,70.0,,,,HTPC,-18.0,0
165.0,138.0,120.0,2,,HTPC,-27.0,0
155.0,50.0,120.0,,,Mini ITX Tower,-105.0,0
151.0,160.0,,,,ATX Mid Tower,9.0,1
166.0,68.0,,,,Mini ITX Tower,-98.0,0
155.0,163.5,,,,Micro ATX Mini Tower,8.5,1
52.0,160.0,140.0,3,420.0,ATX Mid Tower,108.0,1
160.0,157.0,,,,Micro ATX Mini Tower,-3.0,0
162.0,160.0,135.0,2,,ATX Full Tower,-2.0,0
150.0,90.0,,,,Micro ATX Desktop,-60.0,0
154.0,120.0,,,,Mini ITX Tower,-34.0,0
137.0,168.0,120.0,3,360.0,ATX Mid Tower,31.0,1
69.0,187.0,,,,Micro ATX Mid Tower,118.0,1
161.0,160.0,,,,ATX Mid Tower,-1.0,0
28.0,205.0,,,,ATX Full Tower,177.0,1
133.0,67.0,,,,Mini ITX Tower,-66.0,0
158.0,70.0,,,,Mini ITX Tower,-88.0,0
112.0,82.0,,,,Mini ITX Tower,-30.0,0
135.0,175.0,,,,Micro ATX Mid Tower,40.0,1
65.0,175.0,120.0,2,240.0,ATX Mid Tower,110.0,1
151.0,70.0,120.0,2,,Micro ATX Desktop,-81.0,0
154.0,138.0,,,,HTPC,-16.0,0
155.0,70.0,,,,Mini ITX Tower,-85.0,0
47.0,175.0,,,,ATX Mid Tower,128.0,1
164.0,155.0,,,,ATX Mid Tower,-9.0,0
154.0,48.0,,,,Mini ITX Tower,-106.0,0
169.0,165.0,,,,ATX Mid Tower,-4.0,0
157.0,150.0,140.0,2,280.0,Micro ATX Mini Tower,-7.0,0
136.0,188.0,,,,ATX Mid Tower,52.0,1
158.0,173.0,,,,Micro ATX Mini Tower,15.0,1
73.0,185.0,120.0,3,360.0,ATX Mid Tower,112.0,1
56.0,166.0,,,280.0,ATX Mid Tower,110.0,1
159.0,158.0,,,,Micro ATX Mini Tower,-1.0,0
165.0,185.0,,,,ATX Mid Tower,20.0,1
153.0,135.0,,,,Micro ATX Mid Tower,-18.0,0
69.0,57.0,,,,Micro ATX Desktop,-12.0,0
158.0,57.0,,,,Micro ATX Desktop,-101.0,0
47.0,182.0,,,,ATX Full Tower,135.0,1
154.0,185.0,,,,ATX Mid Tower,31.0,1
69.0,120.0,,,360.0,Mini ITX Tower,51.0,1
123.0,110.0,,,,Mini ITX Tower,-13.0,0
158.0,75.0,,,,Mini ITX Tower,-83.0,0
162.0,70.0,,,,HTPC,-92.0,0
155.0,148.0,,,,Micro ATX Mini Tower,-7.0,0
53.0,165.0,,,,ATX Mid Tower,112.0,1
160.0,70.0,,,,HTPC,-90.0,0
81.0,210.0,,,,ATX Mid Tower,129.0,1
154.0,158.75,,,,ATX Mid Tower,4.75,1
67.0,180.0,,,360.0,ATX Mid Tower,113.0,1
150.0,165.0,,,,Micro ATX Mini Tower,15.0,1
154.0,67.0,,,,Mini ITX Tower,-87.0,0
154.0,70.0,,,,HTPC,-84.0,0
150.0,170.0,,,,ATX Mid Tower,20.0,1
60.0,170.0,,,240.0,Mini ITX Tower,110.0,1
133.0,65.0,,,,HTPC,-68.0,0
136.0,190.0,,,,ATX Mid Tower,54.0,1
143.0,167.0,,,,ATX Full Tower,24.0,1
62.0,160.0,,,360.0,ATX Mid Tower,98.0,1
161.0,155.0,,,,ATX Mid Tower,-6.0,0
123.0,170.0,100.0,1,,ATX Mid Tower,47.0,1
154.0,173.0,120.0,2,,ATX Mid Tower,19.0,1
77.7,180.0,120.0,3,360.0,ATX Mid Tower,102.3,1
162.0,168.0,,,,EATX Mid Tower,6.0,1
154.0,146.0,,,,HTPC,-8.0,0
136.0,166.0,90.0,1,,ATX Mid Tower,30.0,1
52.0,170.0,,,360.0,ATX Mid Tower,118.0,1
154.0,187.0,,,,Micro ATX Mid Tower,33.0,1
67.0,61.0,,,,Mini ITX Tower,-6.0,0
101.0,70.0,120.0,2,240.0,Mini ITX Tower,-31.0,0
62.0,182.0,,,,ATX Mid Tower,120.0,1
162.0,156.0,,,,ATX Mid Tower,-6.0,0
155.0,82.0,,,,Micro ATX Mini Tower,-73.0,0
158.0,120.0,140.0,2,,Mini ITX Tower,-38.0,0
154.0,135.0,,,,Micro ATX Mid Tower,-19.0,0
158.0,160.0,,,,ATX Mid Tower,2.0,1
77.0,185.0,,,,ATX Mid Tower,108.0,1
155.0,57.0,,,,Mini ITX Tower,-98.0,0
160.0,190.0,140.0,2,280.0,ATX Full Tower,30.0,1
